# turbineX, turbineY
1.532278481012658133e+01 1.532278481012658133e+01
2.043037974683544178e+01 1.532278481012658133e+01
1.787658227848101333e+01 1.974609177755722556e+01
1.276898734177215289e+01 1.974609177755722556e+01
1.021518987341772089e+01 1.532278481012658133e+01
1.276898734177214934e+01 1.089947784269593711e+01
1.787658227848100978e+01 1.089947784269593356e+01
2.553797468354430222e+01 1.532278481012658133e+01
2.416939874498787333e+01 2.043037974683544178e+01
2.043037974683544178e+01 2.416939874498787333e+01
1.532278481012658133e+01 2.553797468354430222e+01
1.021518987341772444e+01 2.416939874498787333e+01
6.476170875265292892e+00 2.043037974683544533e+01
5.107594936708860445e+00 1.532278481012658311e+01
6.476170875265289339e+00 1.021518987341772444e+01
1.021518987341771734e+01 6.476170875265292892e+00
1.532278481012657956e+01 5.107594936708860445e+00
2.043037974683543467e+01 6.476170875265287563e+00
2.416939874498786978e+01 1.021518987341771734e+01
3.064556962025316267e+01 1.532278481012658133e+01
2.981533887441288755e+01 2.029808490471226889e+01
2.741461502056119315e+01 2.473423403431446488e+01
2.370355373933161758e+01 2.815050660679482064e+01
1.908430610359414459e+01 3.017669647999441906e+01
1.405743926969293334e+01 3.059323454157688360e+01
9.167692258956716245e+00 2.935498242931578261e+01
4.944945032241021110e+00 2.659612397303576969e+01
1.846797774234747891e+00 2.261562429457439904e+01
2.089828130506923287e-01 1.784483229790922110e+01
2.089828130506905524e-01 1.280073732234394512e+01
1.846797774234746115e+00 8.029945325678765400e+00
4.944945032241012228e+00 4.049445647217400079e+00
9.167692258956709139e+00 1.290587190937381834e+00
1.405743926969292623e+01 5.233507867628084398e-02
1.908430610359413748e+01 4.688731402587400510e-01
2.370355373933161047e+01 2.495063013458340251e+00
2.741461502056119315e+01 5.911335585938694237e+00
2.981533887441288755e+01 1.034748471554089022e+01
