# wind speed (m/s), Ct
4.999999999999997, 0.7713568205332464
5.502183406113534, 0.7930755181642872
6.0043668122270715, 0.8106229143492769
6.5065502183406085, 0.8189934473529539
7.008733624454145, 0.8231926789105799
7.510917030567683, 0.8232206090221545
8.013100436681219, 0.8240827994229395
8.50436681222707, 0.8207730812013347
9.006550218340607, 0.8141269289992276
9.51965065502183, 0.799973041370567
9.999999999999998, 0.7708006470071064
10.51310043668122, 0.7241106080992465
11.015283842794759, 0.6657403179661048
11.506550218340607, 0.594021256029261
12.008733624454146, 0.5114574175090226
12.499999999999996, 0.43139575268007635
13.01310043668122, 0.3746945903016936
13.504366812227074, 0.3305061179087875
14.006550218340609, 0.29048955413827093
14.508733624454145, 0.26215263441669767
15.010917030567684, 0.23548423527354512
15.513100436681219, 0.2121528772872332
16.004366812227076, 0.192992213570634
16.5174672489083, 0.1746670244959222
17.008733624454145, 0.1588434019361642
17.510917030567686, 0.14635742770958515
18.013100436681217, 0.13553997406142704
18.51528384279476, 0.1255567807024791
19.006550218340607, 0.11473871987798201
19.508733624454145, 0.10558978680824416
20.021834061135376, 0.0989442417824753
