Data from Ishihara and Qian 2018 Journal of Wind Energy figure 17d
0.20000, 0.18240
0.40000, 0.19941
0.60000, 0.20876
0.80000, 0.21320
1.0000, 0.21440
1.2000, 0.21454
1.4000, 0.21172
1.6000, 0.20862
1.8000, 0.20442
2.0000, 0.20029
2.2000, 0.19559
2.4000, 0.19012
2.6000, 0.18542
2.8000, 0.18082
3.0000, 0.17636
3.2000, 0.17203
3.4000, 0.16780
3.6000, 0.16365
3.8000, 0.15973
4.0000, 0.15603
4.2000, 0.15239
4.4000, 0.14885
4.6000, 0.14546
4.8000, 0.14218
5.0000, 0.13910
5.2000, 0.13599
5.4000, 0.13296
5.6000, 0.13026
5.8000, 0.12774
6.0000, 0.12513
6.2000, 0.12259
6.4000, 0.12035
6.6000, 0.11803
6.8000, 0.11580
7.0000, 0.11369
7.2000, 0.11164
7.4000, 0.10965
7.6000, 0.10783
7.8000, 0.10646
8.0000, 0.10505
8.2000, 0.10279
8.4000, 0.10068
8.6000, 0.099195
8.8000, 0.097869
9.0000, 0.096456
9.2000, 0.095060
9.4000, 0.093729
9.6000, 0.092638
9.8000, 0.091659
