# power vurve of Siemens SWP 3.6-120 wind turbine (wind speed, power(W))
2.983939137785291, 269.7560837091878
3.3770076077768385, 59565.85652471101
3.50380388841927, 77610.02662612824
3.871513102282334, 136914.864106277
4.327979712595096, 222028.91523106163
4.759087066779375, 304567.72406682884
5.088757396449705, 374221.58441836433
5.367709213863061, 454228.83616085723
5.748098055790366, 565208.8916847408
6.001690617075234, 632304.9838255555
6.293322062552835, 745899.5983146243
6.559594251901946, 854334.9911865112
6.876584953508032, 973088.8272927622
7.218934911242607, 1128009.6369541804
7.510566356720207, 1282947.9206938953
7.764158918005074, 1414643.4960388439
8.055790363482675, 1569581.7797785592
8.385460693153004, 1794274.3998200167
8.740490278951818, 2021542.2621504907
9.095519864750635, 2264314.0004499573
9.412510566356719, 2481259.051026493
9.72950126796281, 2718875.936228351
10.059171597633139, 2935816.6182853123
10.363482671174996, 3088166.554177286
10.7185122569738, 3261170.850616289
11.022823330515635, 3395432.9312111065
11.935756551141168, 3552741.136819849
13.00084530853762, 3593717.8504262585
14.142011834319533, 3595908.662992742
24.88165680473373, 3592208.5269133574
