# NREL 5MW SOWFA: t2 pos (m), t2 power (MW)
-129.88505747126436, 1.703370786516854
-99.79101358411701, 1.4468528759113806
-49.84326018808777, 0.9564040247496273
-24.76489028213166, 0.832526739694504
-9.926854754440967, 0.8143824921043059
-4.911180773249782, 0.8210677092505843
-2.403343782654133, 0.8255339133293416
-0.9404388714733614, 0.8300118582179805
1.985370950888182, 0.8344733659727859
5.120167189132729, 0.8411797165768502
10.135841170323914, 0.8613480797905444
25.18286311389761, 0.9488194615664596
50.05224660397079, 1.173259131414885
130.09404388714742, 1.934157538186985
