# NREL 5MW SOWFA: t1 yaw (deg), t2 power (MW)
-39.926199261992615, 1.2916666666666665
-34.981549815498155, 1.2135416666666665
-29.96309963099631, 1.114583333333334
-24.944649446494463, 1.0104166666666679
-19.926199261992615, 0.9140625
-14.981549815498163, 0.8515625000000009
-9.963099630996318, 0.8229166666666679
-4.944649446494481, 0.8151041666666679
-1.4210854715202004e-14, 0.8333333333333344
5.0184501845018445, 0.8723958333333353
10.036900369003675, 0.9479166666666683
14.981549815498155, 1.0260416666666687
20, 1.1458333333333353
24.944649446494452, 1.2630208333333357
29.96309963099631, 1.3723958333333357
34.98154981549814, 1.4713541666666692
40, 1.5390625000000027
