8.575326867378767929e+03,9.202621806117082087e+03,1.019652245933080303e+04,9.286874384202155852e+03,6.944835164032408102e+03,8.699270735399186378e+03,8.805289226880127899e+03,8.096192695697766794e+03,9.668216195854916805e+03,6.433749908399871856e+03,7.879028915132450493e+03,7.377104547148586789e+03,8.372107692796869742e+03,9.857815232222190389e+03,7.671829433199590312e+03,7.900837214884248169e+03,8.048650067861737625e+03,9.538632324929511014e+03,9.267774025512493608e+03,8.526667985687397959e+03,9.406970296216908537e+03,8.434712958968904786e+03,7.123341457696100406e+03,7.584915936546492048e+03,8.155432334971626915e+03,9.509231630544516520e+03,8.651139403219809537e+03,9.133367264101860201e+03,6.643270351470858259e+03,7.189267270868193009e+03,9.042160255458875326e+03,4.945297810497668252e+03,6.092247666862238475e+03,6.474580532714831861e+03,1.476355073360713732e+03,3.946927661929875285e+03,3.619882178778948401e+03,6.170485509613077738e+03,2.994482110001616093e+03,4.771253600843546337e+03,3.359280780013588810e+03,2.411796180844485662e+03,4.612499464892787728e+03,2.034690590173409419e+03,4.015966635001678242e+03,4.962826360596123777e+03,5.681533212558607374e+03,4.523667368938149593e+03,5.399993641076285712e+03,3.482680264720448122e+03,5.653759040771507898e+03,2.437219254362687934e+03,3.259209023125506974e+03,2.413796588365367370e+03,4.137603475521918881e+03,3.717603516015019522e+03,3.120441029067902946e+03,1.275339883444259385e+03,4.386774592109322839e+03,2.901273944208548073e+03,3.316381776182565773e+03,5.383351693373704620e+03
6.683209495362572852e+03,8.297859226923204915e+03,6.881677790298745094e+03,6.246256678378929792e+03,7.719173629369814080e+03,9.028244627578082145e+03,8.138692012274150329e+03,9.823132717759033767e+03,7.017086045543188447e+03,9.080264976821799792e+03,1.007035472785247111e+04,7.784629017793917228e+03,7.315893707717846155e+03,8.619041577645830330e+03,8.884769336635512445e+03,7.841708725151800536e+03,9.681615073633976863e+03,7.875192398988031528e+03,9.473408009131988365e+03,9.074761186738556717e+03,7.964476332366299175e+03,7.204536630950418839e+03,8.464670229703480800e+03,9.420423685134355765e+03,8.842255818187542900e+03,7.251861865262104402e+03,1.019629349572198407e+04,9.224442831510517863e+03,9.093167383481810248e+03,8.606440736491576899e+03,8.908172702834675874e+03,3.339486486732593221e+03,4.773454467815499811e+03,3.751181979998711995e+03,3.352826039319762458e+03,3.708616462489081641e+03,4.029519780272630669e+03,1.417707307974861351e+03,5.758961102714936715e+03,2.719773925688099553e+03,3.099762208510264372e+03,5.156665276273329255e+03,1.756617451476906581e+03,3.895658794879822835e+03,3.103250002850300916e+03,3.456547739456620548e+03,5.562841022355321002e+03,4.556921173653643564e+03,2.359574513809752261e+03,5.305730524272410548e+03,2.637780349185431533e+03,3.128026443170957464e+03,3.127796235929574323e+03,6.301817882038329117e+03,5.859154508941241147e+03,5.460634728356772939e+03,2.192373332473483970e+03,6.104147457365159426e+03,1.025630214679528763e+03,2.030215730845168309e+03,1.145489358337120848e+03,4.924897853570368170e+03
9.328871657059469726e+03,7.848027815450849630e+03,9.456523698376688117e+03,6.695332149791260235e+03,7.637852286658546291e+03,8.651074495012569969e+03,1.020683273445257510e+04,7.404844815402339009e+03,7.672452278975934860e+03,9.561929773260382717e+03,9.662426392079039942e+03,9.332675972502371224e+03,7.776209274992696919e+03,9.829620365425249474e+03,6.110852431483373039e+03,9.826388794765742205e+03,8.266235174665427621e+03,6.912388352182240851e+03,8.009700156202626204e+03,9.064706707289336919e+03,9.742069618326067939e+03,9.970903248035650904e+03,8.736823015780495552e+03,9.408095461581233394e+03,7.683300347672095086e+03,8.984470938078184190e+03,7.314877425162495456e+03,7.227681446898874128e+03,6.514828390247056632e+03,8.491064307259452107e+03,9.278518300185342014e+03,4.951909280776772903e+03,2.056408758130984552e+03,3.411241411162246550e+03,3.173918988376765810e+03,3.244043664765392350e+03,3.125714425547712381e+03,5.756683374650208862e+03,2.656289379060934607e+03,3.945082749605353456e+03,5.887994641445988236e+03,3.008017025848965659e+03,4.181163521904816662e+03,4.362848141800565827e+03,4.934429769876651335e+03,3.314228760577627781e+03,5.524601551779337569e+03,5.317971724307269142e+03,3.712325692783215345e+03,2.481522545636880295e+03,3.642139798096608047e+03,4.159352055535435284e+03,6.260013778934895527e+03,2.619240507364675068e+03,2.551305053681554000e+03,5.125992804268136751e+03,1.879797981305603798e+03,4.505503080096867052e+03,3.140418614114096727e+03,3.823539791823774976e+03,1.144977886303056493e+03,4.928229138773667160e+02
6.289232696149147159e+03,9.591353754186524384e+03,7.943604543040743010e+03,1.016501510538766888e+04,8.087392250601794331e+03,9.404276625644877640e+03,9.610100653550238349e+03,8.611290664080994247e+03,8.298051471443410264e+03,6.659942046300129732e+03,9.818523513982900113e+03,9.884350352234381717e+03,7.746779297555725861e+03,9.037882553639607067e+03,1.014309370897059125e+04,8.510236632767167976e+03,9.463090725962176293e+03,7.061772484304427053e+03,8.820817384644395133e+03,8.845949577966179277e+03,8.324452924006232934e+03,8.773398720786084596e+03,8.833209986309268061e+03,8.227190275905390081e+03,7.338599138112182118e+03,7.395418390789343903e+03,7.461271223578707577e+03,8.101651594070821375e+03,7.728032102804415445e+03,7.755371240395866153e+03,9.541735290279772016e+03,3.179326865930331678e+03,6.098439837700287171e+03,4.331409667149852794e+03,6.221383468398845253e+03,5.868473262856023211e+03,1.413773091811230870e+03,2.877176477266347320e+03,3.398435319256215280e+03,1.289144499997174080e+03,4.016383749584349971e+03,4.252583478807401661e+03,5.209375128345729536e+03,4.946333677253929636e+03,5.130892052137282917e+03,5.563349623743409211e+03,5.619329375175695532e+03,3.673424512548952407e+03,3.196573000074434276e+03,6.666570971506959040e+02,1.419537084102414610e+03,2.742393386402970464e+03,2.237526227804090013e+03,6.237043084330897727e+03,5.209849750154868161e+03,3.897234905378505573e+03,2.586838469884656661e+03,3.376197558699961519e+03,3.077742021563050002e+03,2.161024934642831795e+03,3.867827209624449551e+03,2.454509885337715787e+03
6.226061130760570450e+03,9.791643871249600124e+03,7.559584282310612252e+03,6.762362556614983077e+03,9.390205392821071655e+03,1.027365590797052209e+04,9.366854855084800874e+03,7.838670295915120732e+03,9.009443824998044875e+03,7.104020062603828592e+03,8.208871705585204836e+03,1.014851430411235197e+04,7.019060205365113688e+03,8.575916162799236190e+03,8.830673245944224618e+03,6.571729014541522702e+03,7.477957187050020366e+03,7.432211588707466944e+03,8.385017137061024187e+03,8.688069701901418739e+03,7.628503694558719872e+03,8.158117587614497097e+03,8.335797693620563223e+03,7.268149412506552835e+03,9.257988184793830442e+03,8.308935787116726715e+03,8.961875185159347893e+03,7.820849647522902160e+03,9.887238759942021716e+03,7.628774599589249192e+03,9.769917016798839541e+03,3.244028354364016650e+03,3.516220122588053982e+03,2.818950636028494955e+03,3.105800453063905479e+03,4.149033199230928403e+03,6.430545296043852431e+03,1.667735792116426182e+03,2.331942165806255161e+03,2.752491173496570809e+03,4.064048203332936282e+03,5.947330933245002598e+03,5.951048922556712569e+03,3.596327609774074517e+03,1.457230209542857210e+03,4.680611010419476770e+03,3.474029313219026335e+03,3.296285913472032007e+03,4.290926805288803735e+03,2.510420373958471828e+03,2.190439989218906703e+03,4.762806536436343777e+03,3.693215189950773947e+03,5.194039430647901099e+03,2.451686496214685576e+03,2.250291192686668637e+03,1.876475381303350787e+03,3.178278022634729496e+03,4.380040248820365377e+03,4.632909355872185188e+03,3.681366738334771981e+03,5.339180900918181578e+03
8.408900257254565076e+03,8.255109339354108670e+03,7.126570283820050463e+03,6.794133433198536295e+03,9.996567249828993226e+03,6.538733163339872590e+03,6.176157130189611053e+03,9.472446617520366999e+03,9.375105329594793147e+03,7.406963470022479669e+03,6.727517634463307331e+03,9.516135822093565366e+03,7.641066388299940627e+03,6.939075491058501029e+03,8.367698525252875697e+03,9.894392996617614699e+03,7.698746938488816340e+03,8.721784900442104117e+03,1.035875318157413494e+04,8.487924850311497721e+03,9.077526669975703044e+03,9.234511368619037967e+03,7.265856653200211440e+03,8.440008632620854769e+03,9.403234513711744512e+03,7.651994397913702414e+03,9.433411450116485867e+03,8.694988536682338236e+03,8.976856603394477133e+03,7.862735175508232714e+03,9.506020602769676771e+03,3.453152931463688674e+03,5.120186088800622201e+03,3.127548195497706274e+03,2.631906763297676662e+03,5.743564489210610191e+03,2.972529283681119068e+03,3.264270730516729145e+03,5.729145198059442919e+03,4.438704003424824805e+03,4.242112092900901189e+03,3.521542297452106141e+03,3.296706223459249031e+03,4.630611493324557159e+03,3.967064916306475880e+03,4.108361606773386484e+03,6.251900989165423198e+03,3.597429843730134962e+03,1.182578067170453323e+03,6.469626013870055431e+03,3.050061510453197116e+03,2.337145438122852283e+03,3.146970889492150150e+02,2.690839421648001917e+03,6.100996366420047707e+03,5.214619513725109755e+03,5.323470280939125587e+03,1.730262791875150469e+03,5.034817182592099016e+03,1.746545204944326542e+03,4.976188661705680715e+03,4.020288020337069156e+03
6.261501745642312926e+03,7.451080676600317929e+03,1.000876703969173832e+04,8.657804579377765549e+03,7.044008655930042551e+03,1.035982062364120793e+04,7.811339671506021659e+03,9.180106468345036774e+03,9.477823713706116905e+03,8.138544034493080289e+03,8.169806509476969950e+03,9.316757433423092152e+03,6.673164810367949940e+03,7.204658926672941561e+03,8.461434771753247333e+03,8.933163983108073808e+03,8.895582628174590354e+03,1.002947959364425333e+04,8.830715076195059737e+03,7.959425192334544590e+03,8.490495333842185573e+03,6.755393719531144598e+03,7.319051576688132627e+03,8.947046190924986149e+03,9.581533783321208830e+03,9.494390404997409860e+03,7.939099523337574283e+03,8.524695681371067622e+03,8.870148948458623636e+03,6.471324738387528669e+03,7.805791141032006635e+03,3.327965695017866892e+03,5.091807907609319955e+03,5.349303287643361728e+03,2.192857555692143251e+03,2.827069468120212605e+03,6.486756684202075121e+03,2.013323612438304281e+03,3.320073674086595020e+03,5.583546181843591512e+03,4.339725780728269456e+03,5.396370244034524148e+03,5.993050245481907041e+03,3.002282499721562090e+03,3.289538756605470098e+03,1.401175520941578725e+03,2.801277019670044865e+03,6.129602988346290658e+03,6.037683986803661355e+03,4.994532643516231474e+03,2.678174863696205193e+03,3.932359882339039359e+03,3.464710279115131016e+03,4.228053746080042401e+03,1.721139759053678745e+03,3.785141739809617320e+03,4.675625042669025788e+03,3.714898294885242649e+03,3.197466435811082192e+03,1.002668253649652456e+03,3.750952677848677013e+03,4.724464451164967613e+03
9.624423656615077562e+03,1.022357459290750012e+04,9.283533120390518889e+03,6.175455242601949976e+03,9.771173875613560085e+03,7.950103892763630938e+03,7.721678338774468102e+03,7.837884409883374246e+03,8.020565776698727859e+03,9.417909388241321722e+03,6.747400256297986743e+03,1.012432818243575457e+04,7.496013312494289494e+03,7.394370007964225806e+03,9.003175078222453521e+03,9.836852663974019379e+03,9.387488351493571827e+03,7.567492698679413479e+03,6.877055583699013368e+03,9.291451921694826524e+03,8.200703316874905795e+03,8.637510574192183412e+03,6.987750822674423944e+03,9.192340073267778280e+03,8.280949472940637861e+03,8.428790136009554772e+03,9.177112476270585830e+03,8.256840282030603703e+03,8.844085667258908870e+03,1.017328207561204181e+04,7.281670452801637111e+03,3.866626736552876082e+03,6.114355918200231827e+03,5.990716268879115887e+03,3.233650789451053697e+03,5.205298707368143369e+03,2.007521581866855286e+03,4.081727751082312352e+03,2.962029960628638491e+03,2.538827765526190433e+03,2.871184792078353439e+03,3.774258229473491156e+03,5.714367037520407393e+03,3.600536666452565896e+03,2.441014812611574598e+03,3.893731637873265754e+03,4.465944411757603120e+03,1.751598277593307557e+03,4.617131853046889773e+03,3.137101807926136644e+03,5.095203580009741927e+03,5.482584495906556185e+03,2.040658147931605981e+03,4.230540457764544954e+03,4.293348692723412569e+03,6.056921441469838101e+03,1.507716027264347531e+03,4.699265921531752610e+03,3.581728055203568601e+03,1.685720627147552023e+03,6.579311552839584692e+03,3.934169582431649815e+03
9.018096518722310066e+03,8.826144590976457039e+03,7.859059972832308631e+03,7.206963078088845577e+03,8.593404664254623640e+03,7.197745758835199922e+03,8.991616647177124833e+03,8.713224757173036778e+03,8.155073633478170450e+03,6.502189131513393477e+03,9.912115338469815470e+03,9.610526512165222812e+03,9.232766928679804550e+03,7.072439979977849362e+03,9.321340202475446858e+03,7.373115248526293726e+03,9.299499654025124983e+03,9.446996705988338363e+03,7.568716957372375873e+03,9.289955885110708550e+03,8.208460430272923986e+03,1.014281102635198658e+04,9.486496748363089864e+03,8.006208306571494177e+03,8.130122355097679247e+03,6.678976313367851617e+03,6.879881670652714092e+03,7.866632142858924453e+03,8.607755127807422468e+03,9.158233567503466475e+03,8.650625189000529645e+03,5.979942338682602895e+03,3.013736089300624826e+03,1.719479318621929224e+03,3.234289047056117397e+03,1.352387961977673513e+03,3.952897205131898772e+03,5.520629504970544986e+03,1.944108344145174897e+03,5.647410449811273793e+03,3.199972069699250369e+03,5.101875715318039511e+03,5.463759924376427080e+03,3.690508448976368072e+03,4.372660538345759960e+03,2.959674473031281195e+03,2.252574215079268015e+03,4.318348077267643930e+03,4.819071741086120710e+03,4.479359260462359998e+03,1.499277625543601744e+03,3.468185431567881096e+03,6.480163310693394124e+03,2.531997943010004747e+03,2.125872173428710084e+03,3.015984196927796802e+03,3.555457804661010414e+03,2.550213368842408272e+03,4.169133689640930243e+03,3.619251404406395523e+03,2.103610985429609173e+03,2.541254698360973180e+03
8.670352342046708145e+03,9.876586421762393002e+03,9.212964936870455858e+03,6.744982314997972026e+03,7.938647400661515348e+03,7.396969710576387115e+03,8.957395104526902287e+03,7.094453238035745017e+03,7.851676979169903461e+03,6.455283453695791650e+03,8.672902249547320025e+03,9.337738761914291899e+03,7.291699823312395893e+03,9.265051680666671018e+03,1.019839921706054156e+04,1.004465510391502903e+04,8.074218812548300775e+03,6.855074602960080483e+03,9.025709990634501082e+03,8.535394453647029877e+03,9.696426969687887322e+03,6.829550545592831440e+03,1.032521797541380329e+04,8.431665265947485750e+03,7.366585013575511766e+03,9.088920361119751760e+03,8.870988345475812821e+03,7.649504988709722966e+03,8.377125742922355130e+03,9.288829707817563758e+03,8.455930637371278863e+03,1.677565293268575715e+03,4.445752929544366452e+03,5.758876905145531055e+03,3.520177011747349752e+03,4.875618820407262319e+03,4.634663590369409576e+03,4.457306390148572973e+03,2.668004428942880168e+03,2.451791205109079783e+03,3.165117866595822761e+03,3.880435341074969529e+03,4.810876917545939250e+03,2.147276415385074870e+03,1.663278241898255828e+03,5.966968016282833560e+03,4.960758321877762683e+03,2.962871864813777393e+03,3.989959279355590297e+03,1.296892418256998553e+03,4.743595477068788568e+03,4.066449808793039665e+03,2.969140208130588235e+03,6.433151561169724118e+03,2.450126768399642970e+03,3.514887738584227918e+03,7.511473820153973975e+02,2.058653279781926358e+03,1.840644843376262315e+03,1.368298647536107637e+03,2.443230463789154328e+03,5.180176502007807358e+03
