5.782620737830561666e+03,5.170565581091591412e+03,6.109625714272003734e+02,1.632831037985047828e+02,2.331736121485831063e+03,1.680453350031099490e+03,1.679297320461231948e+03,3.350685700681091475e+03,5.079801627758693030e+03,2.239328611643142722e+03,2.991227361529740847e+03,1.248959845708830244e+03,3.487901894570283730e+03,3.795336050374778551e+03,8.916864296594469124e+03,9.257228710427672922e+03,8.987384988581154175e+03,9.080840547433343090e+03,8.978287684483793782e+03,7.876773856023813096e+03,9.561275141057465589e+03,9.290168446863488498e+03,8.753521371070457462e+03,8.516641252851100944e+03,9.704379684656812969e+03,8.093173448687831296e+03,8.877254738761035696e+03,9.797880268460547086e+03
6.099066479312501770e+02,2.360081004401217797e+03,4.832117999114038867e+03,2.240206076358427708e+03,2.477836142430156087e+03,5.412482568892785821e+03,1.483128907516377012e+03,3.518862770396386622e+03,1.487684379844102295e+03,3.984875834826128084e+03,2.926156772827477653e+03,3.103353069507961209e+03,2.734726919684927111e+02,4.083906866921161054e+03,8.813649235389966634e+03,9.240619817564434925e+03,8.659932044624740229e+03,8.546780853455651595e+03,8.167743128874044487e+03,9.096368158548737483e+03,9.509703439456807246e+03,9.588338818209915189e+03,9.064072015569407085e+03,8.506758922381348384e+03,9.041354230585835467e+03,9.893615495213094619e+03,9.036683504830045422e+03,9.611481003082009920e+03
1.681124444799553658e+03,3.939764552693169207e+03,2.303101865040129724e+03,5.029852727537800092e+03,1.753398720725165731e+03,4.829374330820392970e+03,5.119451387276194509e+02,5.604545148811847866e+03,6.529741405604310103e+02,2.085207403919544959e+03,3.013212927436663904e+03,1.161083365354226544e+03,4.011730724183090388e+03,1.130078770754627385e+03,8.636723179709755641e+03,8.891497565405439673e+03,9.776795287666307559e+03,9.143654916469758973e+03,9.392175751263750499e+03,8.624825036348147478e+03,8.889973917666888156e+03,9.075313679036582471e+03,9.267210064205601157e+03,8.520404603269760628e+03,9.475877598206707262e+03,8.244676422120937787e+03,9.286763078425214189e+03,8.954000644627236397e+03
1.168354926174811226e+03,3.139915199492330885e+03,1.590138318239189630e+03,2.258220680233643634e+03,5.043175054162317792e+03,4.076569078350970813e+03,5.870146140794370694e+03,1.368653149476253702e+03,2.708490641906696055e+03,3.127760773006538329e+03,3.201383004654834394e+02,3.648734066910675210e+03,1.666006334188203027e+03,1.778396148509671548e+03,9.380873604640939448e+03,9.808577114762378187e+03,7.941350166827101930e+03,8.662128306245540443e+03,9.268576594669801125e+03,9.551521069900931252e+03,8.899514353069649587e+03,8.566513705757279240e+03,9.671070440319446789e+03,8.350702222222264027e+03,9.099532736206825575e+03,9.727413066975273978e+03,9.391746195034351331e+03,8.994212777522659962e+03
8.738997871887644351e+02,5.526384096096005123e+03,2.778094717209344708e+03,3.497700867502524488e+03,2.146581858973208455e+03,4.793969086294008548e+02,4.769250016757615413e+03,3.758057095302990092e+03,2.973466763711342082e+03,1.870249935558085781e+03,4.516776323584057536e+03,1.194084835862834097e+03,1.289923996894376387e+03,5.176768735998785814e+03,8.747230557337023129e+03,8.849285592840935351e+03,8.704834025976875637e+03,8.443779680704663406e+03,8.264435100592907474e+03,8.989730752735542410e+03,8.935030330341025547e+03,9.124048502646077395e+03,9.298719847787479011e+03,9.046962486937927679e+03,8.582665639503817147e+03,8.155652512717853824e+03,8.608557889139417966e+03,9.139288314512874422e+03
4.503598472829746242e+03,2.952185121072689981e+03,6.024540427475048091e+03,1.982114499161582216e+03,7.420768336075987008e+02,3.484586139827595730e+02,3.190106188188349734e+03,5.203967357378847737e+03,2.477753431611092765e+03,3.945692012339500252e+03,1.806059719765968339e+03,1.312885025720923068e+03,5.579829768071975195e+03,3.594139937658505005e+03,8.910611063924661721e+03,8.560693668703252115e+03,8.926560629715826508e+03,9.598453482005950718e+03,8.696984274588559856e+03,9.140949224550491635e+03,9.466566523118824989e+03,9.032023022463459711e+03,9.682470801054545518e+03,8.456081368327179007e+03,8.710962224690925723e+03,8.842927318764910524e+03,8.895563896917507009e+03,9.028912250408015097e+03
5.053554804089886602e+03,2.928347816631863225e+03,1.541185983541161477e+03,2.462965852967720366e+03,1.073591417579228619e+03,2.649898586544044974e+03,5.744391561896080020e+03,1.707452096738978753e+03,4.886711612452968438e+02,4.683792984390438505e+03,2.437438067315888020e+03,3.509439099948080184e+03,3.701968415580126930e+03,2.061090107049616108e+03,9.231420468980046280e+03,9.281602764420042149e+03,8.217085341609437819e+03,8.981968665185069767e+03,8.586977273292881364e+03,9.873604244731490326e+03,8.944135599028433717e+03,9.581607301700061726e+03,8.875423377186718426e+03,9.008783906301792740e+03,9.512829784991314227e+03,8.300712067203703555e+03,9.214987272424839830e+03,9.232079307702280857e+03
2.347423050360179786e+03,4.994439227264469082e+03,4.445898518859540673e+03,1.615267670553278322e+03,2.012747971334737713e+03,4.278224432923144377e+03,3.894846029976920363e+03,9.674881918071338305e+02,3.013950984638898717e+03,5.176271538135832770e+02,1.501638737394331656e+03,1.230379682595051008e+03,3.104283447018642619e+03,3.466491596774435948e+03,8.122274666513629199e+03,9.191792504368928348e+03,9.005905044293880565e+03,8.916083680538522458e+03,9.467061933683344250e+03,8.587012049702116201e+03,9.563384459321057875e+03,9.072923505346459933e+03,9.999627530050551286e+03,8.798636562391408006e+03,8.308764059677660043e+03,8.684362874524766085e+03,9.511089026741217822e+03,9.770737117078484516e+03
2.088300610240444712e+03,2.626753348078241288e+03,4.731350085454992950e+03,2.893010639654330589e+03,1.371901785792867656e+02,1.071521022585096262e+03,3.089961141724369099e+03,1.910211151125573224e+03,5.279409143249101362e+03,1.527229931204673903e+03,7.450423255277962653e+02,1.904910220979936184e+03,7.075656155593256926e+02,1.150109566091487750e+03,8.771097390688139058e+03,9.419760825113584360e+03,8.680826079181928435e+03,8.478456111609426443e+03,9.093871422312644427e+03,8.314488781085092342e+03,9.224659236289473483e+03,8.341988492395646972e+03,9.182782201210729909e+03,9.333388213239359175e+03,9.009066586538780030e+03,9.474516510384521098e+03,8.559819779809988177e+03,8.926611515288837836e+03
6.966865805405864194e+02,2.077463274440201076e+03,2.490387734722951336e+03,4.519159321835744777e+03,4.998221428121239114e+03,6.339097649658174305e+02,3.616034496520419907e+03,4.141367973229904237e+03,3.468560383652346445e+03,2.424543527576556698e+03,1.449687025891191979e+03,5.947213359408633551e+03,1.491046872684814844e+02,1.435317580402202793e+03,8.713397352271038471e+03,9.084470307403378683e+03,8.932735207118768813e+03,8.981314241094129102e+03,9.038471969301750505e+03,9.220703096434994222e+03,8.944742773404632317e+03,9.124599074704663508e+03,9.836179285054693537e+03,8.443171967418911663e+03,8.563649253011564724e+03,8.902487144319524305e+03,9.101602531505655861e+03,9.007496983937777259e+03
