id,wind_speed,power,thrust,model,rd
536,0.0,0.0,0.99,MM92,92.0
537,3.0,0.18,0.98,MM92,92.0
538,4.0,0.357,0.87,MM92,92.0
539,5.0,0.398,0.79,MM92,92.0
540,6.0,0.44,0.79,MM92,92.0
541,7.0,0.457,0.79,MM92,92.0
542,8.0,0.465,0.79,MM92,92.0
543,9.0,0.458,0.74,MM92,92.0
544,10.0,0.436,0.69,MM92,92.0
545,11.0,0.365,0.54,MM92,92.0
546,12.0,0.287,0.39,MM92,92.0
547,13.0,0.227,0.29,MM92,92.0
548,14.0,0.182,0.23,MM92,92.0
549,15.0,0.148,0.19,MM92,92.0
550,16.0,0.122,0.15,MM92,92.0
551,17.0,0.101,0.13,MM92,92.0
552,18.0,0.085,0.11,MM92,92.0
553,19.0,0.073,0.09,MM92,92.0
554,20.0,0.062,0.08,MM92,92.0
555,21.0,0.054,0.07,MM92,92.0
556,22.0,0.047,0.06,MM92,92.0
557,23.0,0.041,0.06,MM92,92.0
558,24.0,0.036,0.05,MM92,92.0
559,25.0,0.032,0.04,MM92,92.0
