id,wind_speed,power,thrust,model,rd
49,0.0,0.0,0.99,GE1.5-77,77.0
50,2.5,0.0,0.99,GE1.5-77,77.0
51,3.0,0.0899888851225318,0.939,GE1.5-77,77.0
52,4.0,0.306085247649395,0.892,GE1.5-77,77.0
53,5.0,0.404545044815131,0.867,GE1.5-77,77.0
54,6.0,0.438695829189337,0.857,GE1.5-77,77.0
55,7.0,0.451584180181823,0.855,GE1.5-77,77.0
56,8.0,0.454975558443404,0.842,GE1.5-77,77.0
57,9.0,0.44390352091555,0.745,GE1.5-77,77.0
58,10.0,0.401356066415495,0.661,GE1.5-77,77.0
59,11.0,0.332691827599159,0.479,GE1.5-77,77.0
60,12.0,0.263639321494267,0.351,GE1.5-77,77.0
61,13.0,0.207359466362482,0.27,GE1.5-77,77.0
62,14.0,0.166023596078611,0.214,GE1.5-77,77.0
63,15.0,0.134983332643185,0.174,GE1.5-77,77.0
64,17.0,0.0927272028725842,0.12,GE1.5-77,77.0
65,20.0,0.057,0.076,GE1.5-77,77.0
66,25.0,0.029,0.042,GE1.5-77,77.0
