# NREL 5MW SOWFA: t2 pos (m), t1 power (MW)
-129.88505747126436, 1.7146067415730333
-99.79101358411701, 1.7142686062484593
-49.84326018808777, 1.7137073955361446
-24.764890282131603, 1.713425616098999
-9.717868338557992, 1.7132565484367113
-4.911180773249669, 1.713202540711259
-1.7763845350051781, 1.7131673182816152
0.3134796238245485, 1.7131438366618537
2.194357366771186, 1.713122703204068
5.3291536050156765, 1.7130874807744247
10.344827586206918, 1.7130311248869956
25.18286311389764, 1.7128644053866842
50.26123301985376, 1.7125826259495387
100.20898641588306, 1.7120214152372242
130.3030303030304, 1.7116832799126498
