# Horns Rev Wind Farm turbine locations from Niayifar and Porte-Agel 2016 (x, y) normalized by rotor diameter
-5.917331399564905, 48.549723756906076
1.044234952864393, 48.549723756906076
8.00580130529369, 48.549723756906076
15.025380710659899, 48.61878453038674
22.044960116026107, 48.54972375690607
29.064539521392316, 48.54972375690607
36.02610587382162, 48.61878453038673
43.04568527918782, 48.549723756906076
50.06526468455404, 48.549723756906076
57.08484408992024, 48.549723756906076
-5.105148658448151, 41.643646408839786
1.9144307469180575, 41.643646408839786
8.875997099347355, 41.64364640883978
15.895576504713564, 41.643646408839786
22.915155910079772, 41.643646408839786
29.876722262509073, 41.64364640883978
36.89630166787528, 41.643646408839786
43.91588107324149, 41.643646408839786
50.877447425670795, 41.64364640883978
57.897026831036996, 41.64364640883978
-4.23495286439449, 34.73756906077348
2.726613488034811, 34.73756906077348
9.74619289340102, 34.66850828729282
16.707759245830307, 34.73756906077348
23.727338651196522, 34.73756906077348
30.74691805656273, 34.73756906077348
37.76649746192895, 34.73756906077349
44.72806381435824, 34.668508287292816
51.74764321972445, 34.668508287292816
58.76722262509067, 34.73756906077348
-3.4227701232777363, 27.69337016574586
3.5968092820884685, 27.69337016574586
10.616388687454684, 27.762430939226526
17.635968092820892, 27.762430939226526
24.597534445250187, 27.762430939226526
31.617113850616388, 27.69337016574586
38.57868020304569, 27.762430939226526
45.598259608411894, 27.76243093922652
52.55982596084121, 27.76243093922652
59.57940536620741, 27.76243093922652
-2.5525743292240684, 20.787292817679557
4.467005076142133, 20.85635359116022
11.428571428571434, 20.787292817679564
18.448150833937643, 20.787292817679557
25.46773023930385, 20.787292817679557
32.42929659173315, 20.85635359116022
39.448875997099364, 20.787292817679564
46.468455402465565, 20.85635359116022
53.43002175489487, 20.787292817679557
60.44960116026107, 20.787292817679557
-1.6823785351704146, 13.812154696132602
5.279187817258883, 13.812154696132595
12.298767222625099, 13.88121546961326
19.318346627991307, 13.812154696132595
26.2799129804206, 13.812154696132602
33.35750543872372, 13.812154696132602
40.31907179115302, 13.812154696132595
47.28063814358232, 13.812154696132595
54.300217548948524, 13.812154696132595
61.319796954314725, 13.812154696132595
-0.8121827411167573, 6.90607734806629
6.207396664249455, 6.90607734806629
13.168963016678756, 6.9060773480663045
20.188542422044957, 6.90607734806629
27.15010877447426, 6.9060773480663045
34.11167512690356, 6.9060773480663045
41.131254532269764, 6.9060773480663045
48.15083393763598, 6.9060773480663045
55.11240029006528, 6.9060773480663045
62.13197969543148, 6.9060773480663045
3.552713678800501e-15, -0.06906077348065764
7.019579405366205, -0.06906077348067186
13.981145757795506, -0.06906077348065764
21.000725163161707, -0.06906077348065764
28.02030456852793, -0.06906077348067186
35.039883973894135, -0.06906077348067186
42.001450326323436, -0.06906077348065764
49.02102973168964, -0.06906077348065764
55.98259608411894, -0.06906077348065764
63.00217548948514, -0.06906077348065764
