5.153336666291143047e+03,5.882895906491934511e+03,5.867269326469502630e+03,6.753261559116315766e+03,6.650631958147107980e+03,6.321764284133942965e+03,7.736647071444697758e+03,6.873563908898304362e+03,4.836351011592363648e+03,5.302185850986195874e+03,5.960582700080609357e+03,4.225961332112939999e+03,5.745637853491411079e+03,5.150567403772841317e+03,6.268683293675289860e+03,5.541638105822561556e+03,6.579856193993936358e+03,7.369874383525707344e+03,6.963448634074125948e+03,4.534043919643874688e+03,5.448018722898877968e+03,6.293561650514903704e+03
6.828662338956755775e+03,5.126070802894246299e+03,5.202321398377157493e+03,5.665852226417207930e+03,7.316938744051511094e+03,4.760042557214800581e+03,7.336046416741147368e+03,6.152560345147019689e+03,7.366745374077443557e+03,5.969510607767955662e+03,7.973652422730465332e+03,6.496913031206247979e+03,4.269046435625908089e+03,4.658820391909162936e+03,5.802839703407825255e+03,6.267768333137380978e+03,4.780767041260319274e+03,7.463660560128479119e+03,4.915833908114927908e+03,6.681434836440356776e+03,5.397234178048171088e+03,7.229149088106045383e+03
5.268617525830268278e+03,7.821939997984774891e+03,6.354498159470851533e+03,6.440067320151937565e+03,5.727652278041698992e+03,7.150486453673676806e+03,5.630666157569870848e+03,7.343433390298236191e+03,8.177905686094843986e+03,5.189246048644209623e+03,6.762617090198327787e+03,4.328023599761418154e+03,6.977028371077195516e+03,5.290288494311925206e+03,5.839582078437655582e+03,4.554075188462022197e+03,6.560638080503549645e+03,5.042544956477012420e+03,7.809422422128707694e+03,7.396266182850004952e+03,5.179672353521628793e+03,6.959059743623943177e+03
4.991396964289563584e+03,6.385744140119322765e+03,5.399515035122226436e+03,7.671284330094715187e+03,7.372016628202120046e+03,8.174925116718701247e+03,5.871763948656659522e+03,5.555958592348017191e+03,7.229739440306752840e+03,5.373554360399793040e+03,7.122924267322404376e+03,4.908524465356934343e+03,5.609583297095705348e+03,5.078170992908359040e+03,7.192441843817979134e+03,6.575655178577529114e+03,7.416636794194972936e+03,5.309649371771488404e+03,5.705937755834483141e+03,7.175173968210216117e+03,4.439458813568357982e+03,6.242596292578529756e+03
6.724766724257196074e+03,5.537043507895384209e+03,6.123107429677053915e+03,5.552018642748609636e+03,5.077329244220399232e+03,6.174074541862226397e+03,6.104276717262612692e+03,4.715292849123818996e+03,7.561083218362064144e+03,6.828592116070583870e+03,8.157672336593317596e+03,5.380615351215111332e+03,4.103686600704555531e+03,4.588181623367785505e+03,5.614922232424990398e+03,4.899831777506484286e+03,6.315432876133261743e+03,5.265350234152452686e+03,4.654897009145692209e+03,7.041944178196819848e+03,6.023508638815389531e+03,7.356441440831801629e+03
7.541786650897699474e+03,4.913967814229566102e+03,6.950290208237398474e+03,6.340208771173662171e+03,7.581150598218251616e+03,5.275941627697638978e+03,6.896503838987538074e+03,6.275260178496925619e+03,5.440915632312508933e+03,5.299927534924094289e+03,8.072472960629771478e+03,6.655634970747736588e+03,4.523325174641280682e+03,6.124793502556510248e+03,5.422458473657557988e+03,7.376756094318341638e+03,4.098528242923518519e+03,7.295608774021528006e+03,6.239048751432962490e+03,5.616074821681188041e+03,5.172755656817027557e+03,7.328460997523460719e+03
4.827381511374934234e+03,7.931938174851996337e+03,6.933625273585374089e+03,5.801626496720164141e+03,7.132460158393351776e+03,7.260379069326119861e+03,7.380712959310199039e+03,6.885807788039794104e+03,7.068346646598717598e+03,7.525168038159763455e+03,6.425141589929430666e+03,4.574289856834742750e+03,7.351830677243901846e+03,5.631558433185558897e+03,4.451201158531815054e+03,5.977891812557670164e+03,6.499264697431862260e+03,7.708188799551335251e+03,6.827389320595095342e+03,7.235051982337055961e+03,6.937298449134515067e+03,6.609531449932713258e+03
7.028127581524156994e+03,7.562192267349970280e+03,6.124819896576678730e+03,8.113839097656857120e+03,7.235346334096200735e+03,5.827600762339880021e+03,6.643516206557208534e+03,5.948181776118799462e+03,6.001869593254115898e+03,4.767352809584393981e+03,5.435741484391815902e+03,6.708424030069531000e+03,6.672626232494031683e+03,5.668093957516951377e+03,7.177113821855488823e+03,7.527466179613099484e+03,6.029878876379879330e+03,5.945417684876397288e+03,4.356564956777259795e+03,5.014436926244903589e+03,4.602643494511145946e+03,4.243607237035003891e+03
5.753812655543369146e+03,6.566121973847771187e+03,7.689184657527858690e+03,4.947285513113203706e+03,7.789555080883614210e+03,6.009986249383907307e+03,7.004945666367600097e+03,5.353980953127017528e+03,6.761377173180556383e+03,5.576296855871063599e+03,5.879478921877032917e+03,4.660869624222516904e+03,6.411328155364177292e+03,7.180367825555442323e+03,4.817812461553773574e+03,7.581729747962430338e+03,5.852578646024108821e+03,6.260924199127143766e+03,4.677319261303669009e+03,7.180967788204166936e+03,5.550686101840527044e+03,4.279372244365460574e+03
6.596029227524510134e+03,7.964134456951975153e+03,5.257648233480629642e+03,6.548400211579094503e+03,5.989391567184907217e+03,7.999154912226974375e+03,6.535802143596363749e+03,7.032903716362584419e+03,5.203367855957920256e+03,5.763537838679108063e+03,7.305891739658824008e+03,6.443625211636746826e+03,7.471031962749046215e+03,5.276966369087846033e+03,5.464848634554850833e+03,6.129178052104102790e+03,7.030990270754555240e+03,6.915672569013653629e+03,6.188306781927594784e+03,4.474803112658769351e+03,5.599398867103067460e+03,7.681494470570238263e+03
