2.741882763927341784e+03,6.056735403065447827e+03,3.274813345637820021e+03,5.625723788846707976e+03,4.807245426494676394e+03,5.377777556544632716e+03,2.360915303345034772e+03,3.367578834626890057e+03,4.926356298984868772e+03,4.292142277037672102e+03,3.503464775265012577e+03,5.873799303150784908e+03,5.464281400977733028e+03,3.762108759217497209e+03,2.987930797916947085e+03,6.561706030104131059e+03,7.258180913758639690e+03,8.175297410123218469e+03,6.413086713495315053e+03,7.013902164199770596e+03,6.006832707577611473e+03,8.038638106384850289e+03,7.009797794803827856e+03,6.005913034913893171e+03,6.989470137984823850e+03,5.589901623760335497e+03,6.928243101325112548e+03,7.361681893308221333e+03,7.567484467219417638e+03,7.414010703940651183e+03,6.719321178050136950e+03,8.275771393471244664e+03
6.025016560514891353e+03,5.124705307211610489e+03,4.344245392718132280e+03,6.366400550839980497e+03,5.274103072627381152e+03,5.497175482479057791e+03,2.856695742286809036e+03,3.356105488413616513e+03,2.715667408071745285e+03,4.659515685531924646e+03,2.345479980158750550e+03,5.526560159421645039e+03,4.148330742030115289e+03,4.188780150914832120e+03,3.161537760752347822e+03,4.860742030982417418e+03,7.510885580450007183e+03,7.615187815258148476e+03,7.194370454276931923e+03,8.223210496074672847e+03,6.614894277894139123e+03,7.920572464828318516e+03,6.562195983738851282e+03,6.250671106065125059e+03,7.229466368640997644e+03,7.639906232797178745e+03,7.053457412676470085e+03,7.260152202001550904e+03,7.686910482852873429e+03,6.661951784947061242e+03,7.143852096046053703e+03,7.142967326476405105e+03
3.513997043557999859e+03,2.080709332471910329e+03,6.752674656866157420e+03,5.886842146916715137e+03,5.305706660070824910e+03,4.199588117687165322e+03,4.637968789380362978e+03,3.989493494294569700e+03,5.097440785484744993e+03,4.605554582600776484e+03,6.265693588068042118e+03,4.905595929748495109e+03,3.997110489516746384e+03,3.731565790066696536e+03,5.184159963129423886e+03,3.686236417700248694e+03,7.561887739209152642e+03,7.213205670849573835e+03,8.390136546934398211e+03,7.832635573451079836e+03,7.886069795089453692e+03,7.177831300037495566e+03,7.156072137398747145e+03,7.699373445039860599e+03,6.948630019503294534e+03,6.323700340168830735e+03,8.170736813567347781e+03,7.909938191333594659e+03,5.891195300910731021e+03,7.029563948838688702e+03,7.427036745051867911e+03,6.227803268854500857e+03
3.633951927137482016e+03,6.762039156881547569e+03,4.283727858700487559e+03,2.304035953145767508e+03,5.078458122773903597e+03,5.793168220332170677e+03,2.992316300357220825e+03,4.299924465038297967e+03,5.886435948416461542e+03,6.280725342851955247e+03,4.741027038130300753e+03,4.336642254592721656e+03,3.302075281417896349e+03,4.255317598518918203e+03,3.443986249905746263e+03,5.122336296059870620e+03,6.046878910501073733e+03,8.397527582202925259e+03,7.766599298050059588e+03,7.223693895829216672e+03,7.808058420686881618e+03,7.943976692422256747e+03,7.109437770320180789e+03,6.297906535374466330e+03,7.346320078074617413e+03,8.061041389116250684e+03,7.062689733598879684e+03,5.365586886115895140e+03,6.609246701610032687e+03,7.083138832388384799e+03,7.427784667899388296e+03,6.628902937237958213e+03
6.135024750221992690e+03,3.322061366617889234e+03,2.342779621663993112e+03,6.571463273827397643e+03,3.249278186819289658e+03,4.152611525699906451e+03,3.168512283523909900e+03,4.145731084993063632e+03,5.248670967930017468e+03,2.736751370941547975e+03,4.407920215620256386e+03,2.641454554974146959e+03,4.017696431124578339e+03,5.370298606542903144e+03,4.698423892761705247e+03,3.739831732714746067e+03,7.995997207327513024e+03,6.461301344832604627e+03,6.996880584915534200e+03,8.204797690240235170e+03,7.361828405166555967e+03,5.644812133754770002e+03,6.860334494244340021e+03,5.238354532942519654e+03,7.118555417679875973e+03,6.596161675644119896e+03,7.719702461810070417e+03,7.309008013616017706e+03,7.281979183375648063e+03,7.732951777926266004e+03,7.239680109478088525e+03,5.766071841366519038e+03
2.511433381724249102e+03,4.625935500616059471e+03,5.522462935264199587e+03,4.307435386368142645e+03,6.193154706198296481e+03,4.365107559517906338e+03,3.076183427059505448e+03,4.040207208847980837e+03,6.744791725894496267e+03,3.743727276226572940e+03,3.460186952126200595e+03,5.957378357169595802e+03,3.550506097287146986e+03,4.333668049364903709e+03,4.853521260427794914e+03,3.771138602933056063e+03,6.914796109405499010e+03,6.388886189119771188e+03,7.616936211038474539e+03,7.376514829303267106e+03,7.985248788702472666e+03,6.810928719239382190e+03,6.470499129667626221e+03,6.183708523621049608e+03,8.393948515216088708e+03,6.647196312970955660e+03,7.386814473860780708e+03,7.501762002572666461e+03,6.247257712773433923e+03,5.521796602028580310e+03,6.964195954190099656e+03,7.105570072295030513e+03
6.177062724279018767e+03,2.644753859009855205e+03,4.500753421605913900e+03,4.334056574900570013e+03,3.210792559997846183e+03,5.118324434410124923e+03,3.773266956075972303e+03,3.443099407929933477e+03,4.397245843318440166e+03,4.655206306445552400e+03,2.202594671086444123e+03,5.783060080732843744e+03,2.819341898367149952e+03,5.612491689883138861e+03,6.610538778951783570e+03,5.066302440287781792e+03,7.916098709825917467e+03,7.134803110581160581e+03,7.611339754279062618e+03,5.358746880738965956e+03,6.967581334880524082e+03,7.132737884237770231e+03,6.869266765302741987e+03,6.015942456626711646e+03,7.206746693583387241e+03,6.409720913855202525e+03,7.254645519981473626e+03,7.875786496737173366e+03,6.565733439706215904e+03,7.493705997151466363e+03,8.336848683320475175e+03,6.664290482577664989e+03
2.830906462608478250e+03,3.899845174869717084e+03,5.695441567999534527e+03,4.568688073691951104e+03,4.546092996939323712e+03,6.477142946391161786e+03,3.521395247950727935e+03,2.358317375804637777e+03,3.940143411976958305e+03,3.543798610000701956e+03,6.148933127015542595e+03,3.263972484766963134e+03,4.298509498670351604e+03,3.893063382613837803e+03,5.203054584205584433e+03,4.110901810763768481e+03,6.794485596399513270e+03,7.412224049322028804e+03,7.774515325650947489e+03,6.273268587934289826e+03,7.711980852816677725e+03,8.140470270986686955e+03,6.109875798877080342e+03,6.975880166306047613e+03,6.010545691416627960e+03,6.711672129608386967e+03,7.770303435459632055e+03,7.138718922515168742e+03,7.226417992011165552e+03,6.425021824299733453e+03,7.008556005336698036e+03,6.853112998232303653e+03
6.552334303997827192e+03,2.659698147891039753e+03,5.813651010922507339e+03,4.780078617511250741e+03,4.110219545324770479e+03,6.078423836712806406e+03,5.285318384677143513e+03,2.077830366285861601e+03,3.534197747209086629e+03,5.165495197207796082e+03,3.198681520945375269e+03,4.582561034894305521e+03,4.131100688994351913e+03,3.488952398400480433e+03,4.222645612471654204e+03,4.694430664667554083e+03,8.173593985821841670e+03,7.181915277285887896e+03,7.497417548491762318e+03,7.343782442069192257e+03,6.259512298422285312e+03,8.091905702281549566e+03,7.045352944449165989e+03,7.195150748934870535e+03,7.580882082917843036e+03,6.540605563502703262e+03,7.174847508034326893e+03,6.388206316243140463e+03,7.190649676721288415e+03,6.409777813435451208e+03,5.634411964855012229e+03,7.767275106864880399e+03
3.679157953118665773e+03,2.235466501642843468e+03,5.366691860489889223e+03,5.247693406555214096e+03,3.819700558946812180e+03,2.700344963539480887e+03,4.206731144485981531e+03,5.874794935717809494e+03,4.317719069942279930e+03,2.877404565054032446e+03,5.535266499892140018e+03,3.332249206312605565e+03,6.278325573335358968e+03,4.156789838490067268e+03,4.656491983253064973e+03,3.533272183655154549e+03,5.923014816702537246e+03,7.124583864438053752e+03,7.223159474174785828e+03,6.558214440848788399e+03,7.376779059088774375e+03,7.119255170973331587e+03,7.726284808749005606e+03,7.846365458117581511e+03,6.031171174950627574e+03,6.420676580011838269e+03,8.062773288547479751e+03,7.266479945646908163e+03,8.115234977769710895e+03,7.048048338064136260e+03,7.665654070899057842e+03,6.384117385685757654e+03
