# wind speed (m/s), Ct
5.021834061135368, 0.8063969670327535
5.731441048034931, 0.8039336526271306
6.25545851528384, 0.8039627970913825
6.84497816593886, 0.8039955846136657
7.423580786026198, 0.8040277649596106
7.991266375545848, 0.8065621189968475
8.558951965065498, 0.8065936921664536
9.137554585152834, 0.8032888313555575
9.683406113537114, 0.7966451078588047
10.185589519650653, 0.7783193116077542
10.611353711790391, 0.7541494430978621
11.179039301310041, 0.7425013722185251
11.659388646288209, 0.7225058410363772
11.997816593886458, 0.6883199916452536
12.183406113537115, 0.647451559471708
12.358078602620084, 0.6057482598326136
12.532751091703053, 0.5657134807719396
12.718340611353709, 0.5231765280199736
12.903930131004364, 0.4831423561356384
13.122270742358076, 0.44311000578031867
13.406113537117902, 0.404749819061451
13.700873362445412, 0.3680587600973424
14.028384279475981, 0.3322037829514598
14.377729257641919, 0.2988528010258851
14.759825327510917, 0.26717216120774645
15.163755458515285, 0.23716125632070562
15.611353711790395, 0.21048982129586002
16.069868995633186, 0.18715603460419383
16.57205240174672, 0.1671617177747231
17.128820960698683, 0.15050747798378594
17.674672489082976, 0.1363554118841408
18.231441048034938, 0.1263752544068859
18.744541484716155, 0.11806118880269711
19.290393013100434, 0.1122517255951545
20.010917030567697, 0.1056177169198187
