model,hub_height,longitude,latitude,elevation
GE1.5-77,80,-121.836784,38.088295,58.88781738
GE1.5-77,80,-121.837585,38.089497,61.79732895
GE1.5-77,80,-121.846985,38.091694,57.84871292
GE1.5-77,80,-121.838585,38.091797,68.54909515
GE1.5-77,80,-121.83889,38.093094,69.36260223
GE1.5-77,80,-121.847389,38.093197,56.67665863
GE1.5-77,80,-121.839088,38.094696,63.05699921
GE1.5-77,80,-121.84729,38.095097,63.66459274
GE1.5-77,80,-121.839188,38.096294,68.11945343
GE1.5-77,80,-121.848289,38.096497,61.17503357
GE1.5-77,80,-121.85379,38.106693,68.99277496
GE1.5-77,80,-121.85379,38.107994,69.58532715
GE1.5-77,80,-121.857185,38.108196,66.53521729
GE1.5-77,80,-121.848686,38.111996,76.86343384
GE1.5-77,80,-121.850784,38.112396,
GE1.5-77,80,-121.851486,38.113594,75.89041138
GE1.5-77,80,-121.852684,38.114697,68.16075897
GE1.5-77,80,-121.854286,38.115395,72.79273224
GE1.5-77,80,-121.847588,38.115696,67.65039063
GE1.5-77,80,-121.856384,38.116196,46.90166473
GE1.5-77,80,-121.860687,38.116894,65.03104401
GE1.5-77,80,-121.847984,38.117596,72.86109924
GE1.5-77,80,-121.845085,38.122494,77.4967041
GE1.5-77,80,-121.848785,38.123295,74.93914032
GE1.5-77,80,-121.87439,38.136696,46.96566772
GE1.5-77,80,-121.837669,38.136944,77.02507782
GE1.5-77,80,-121.876083,38.137894,39.92346954
GE1.5-77,80,-121.838264,38.137993,75.26583099
GE1.5-77,80,-121.876289,38.139793,42.048172
GE1.5-77,80,-121.837669,38.139912,65.81231689
GE1.5-77,80,-121.840996,38.141312,75.79020691
GE1.5-77,80,-121.877785,38.141594,43.13092041
GE1.5-77,80,-121.878586,38.142895,41.68130875
GE1.5-77,80,-121.840935,38.142971,75.82430267
GE1.5-77,80,-121.882988,38.144096,39.53964615
GE1.5-77,80,-121.840607,38.145401,77.65782928
GE1.5-77,65,-121.860085,38.147095,61.17503357
GE1.5-77,65,-121.856285,38.147396,66.64766693
GE1.5-77,65,-121.86039,38.148193,58.36692429
GE1.5-77,80,-121.877884,38.151196,43.61020279
GE1.5-77,65,-121.852989,38.151997,71.32618713
GE1.5-77,65,-121.870789,38.152096,54.4563179
GE1.5-77,80,-121.877991,38.153194,51.23808289
GE1.5-77,80,-121.860985,38.153294,48.96638107
GE1.5-77,65,-121.853485,38.153397,64.15298462
GE1.5-77,65,-121.864288,38.153595,57.41034317
GE1.5-77,80,-121.87149,38.154396,51.54163742
GE1.5-77,80,-121.829788,38.154896,74.0765152
GE1.5-77,80,-121.826088,38.154995,74.50191498
GE1.5-77,80,-121.878586,38.155296,46.39415359
GE1.5-77,80,-121.86599,38.155396,
GE1.5-77,80,-121.832687,38.155396,66.25777435
GE1.5-77,80,-121.872284,38.156296,
GE1.5-77,65,-121.857285,38.156895,59.6747818
GE1.5-77,80,-121.879189,38.157295,45.44794464
GE1.5-77,80,-121.825287,38.157494,71.46187592
GE1.5-77,80,-121.872688,38.157894,51.70728302
GE1.5-77,65,-121.85849,38.158096,61.63916016
GE1.5-77,65,-121.868088,38.158295,56.10694122
GE1.5-77,80,-121.834885,38.158497,72.73643494
GE1.5-77,65,-121.859589,38.159195,58.21809387
GE1.5-77,80,-121.82579,38.159195,69.2501297
GE1.5-77,80,-121.875984,38.159294,46.01149368
GE1.5-77,80,-121.83519,38.160194,71.44540405
GE1.5-77,80,-121.812988,38.160995,
GE1.5-77,80,-121.826584,38.161095,71.28812408
