# NREL 5MW SOWFA: t1 yaw (deg), t1 power (MW)
-39.926199261992615, 1.0390625
-34.90774907749077, 1.182291666666667
-29.96309963099631, 1.3046875000000009
-24.94464944649446, 1.4218750000000004
-19.926199261992622, 1.5260416666666674
-14.981549815498148, 1.6067708333333344
-9.963099630996318, 1.6666666666666674
-4.944649446494481, 1.7031250000000009
0, 1.7161458333333353
5.018450184501837, 1.7057291666666687
10.036900369003675, 1.6718750000000013
14.981549815498155, 1.6145833333333348
20, 1.5364583333333348
25.018450184501816, 1.4348958333333357
29.96309963099631, 1.3151041666666692
34.98154981549814, 1.1770833333333357
39.999999999999986, 1.0286458333333361
