6.496780669195746668e+03,8.630339794634684949e+03,5.029885326877551961e+03,4.578969737643685221e+03,6.612335379688926878e+03,8.068249999478927748e+03,5.473900082349863624e+03,5.848345329502175446e+03,5.974267123376316704e+03,1.096687860505801655e+04,1.161405679702784983e+04,1.062986704798349638e+04,1.049430355273510577e+04,1.026703713311690080e+04,1.097558440124838489e+04,1.027914866491370776e+04,1.010710370384384623e+04,1.054075872210795023e+04
7.935106166666711943e+03,6.647445821646868353e+03,8.528525111391687460e+03,5.536943621234906459e+03,4.897112403242771506e+03,7.370077862928115792e+03,7.871139801623236963e+03,6.087089440257256683e+03,6.242739925778681027e+03,1.104266132076382382e+04,9.921838316637831667e+03,1.155696867817614657e+04,1.063888188848356185e+04,1.056843137234007372e+04,1.092453474241116601e+04,1.056897575694853549e+04,1.092059236195638368e+04,1.026113902114340090e+04
6.413326675385366798e+03,8.781238991510035703e+03,7.862923260671740536e+03,8.171299581775915613e+03,6.858564163106990236e+03,5.497611687601238373e+03,7.252568220871433368e+03,5.652489990500673230e+03,5.895744782512469101e+03,1.056891929326876379e+04,1.172424556075576038e+04,1.093182329291768110e+04,1.165060174679820739e+04,1.117934973320732206e+04,1.034725077883580525e+04,1.074369948856279734e+04,1.078815102663378093e+04,1.017036576734790106e+04
8.061262156938786575e+03,5.510392667283214905e+03,7.373299571904230106e+03,5.102235561928559946e+03,7.879923340941992137e+03,6.502765186441729384e+03,8.949084082170675174e+03,8.538130208727176068e+03,7.294675282431333471e+03,1.143575263132685359e+04,1.038962592766600392e+04,1.115648819147952418e+04,1.056443976290503269e+04,1.107257101932854857e+04,1.096406747316322253e+04,1.189752254941773208e+04,1.147538876706001793e+04,1.067548695231830243e+04
7.478823579478228567e+03,7.940278403716773937e+03,5.537250548021173927e+03,8.442916905623193088e+03,6.475439179187776972e+03,6.351227199351489617e+03,4.904011304947762255e+03,7.933260033783355539e+03,6.159088943377985743e+03,1.134006578063998313e+04,1.100406738091440457e+04,1.066924868113621960e+04,1.148690359130504294e+04,1.014736552149473027e+04,1.085978437264879176e+04,1.049426307880178319e+04,1.143987861197898383e+04,1.048644298420082850e+04
5.527261053251641897e+03,4.675610823324244848e+03,7.530263406101384135e+03,6.470460332670543721e+03,7.005358619582599204e+03,6.369611991779831442e+03,7.664805884353454530e+03,7.119990857747231530e+03,7.741768564015090305e+03,1.047742906526051411e+04,1.048867614761080222e+04,1.016304717341640935e+04,1.007145475964460275e+04,1.118672138379924763e+04,1.059164496357408643e+04,1.139438501780400838e+04,1.021188039191407915e+04,1.081950690329532154e+04
7.867063913236548615e+03,6.651038483004575028e+03,7.054756515056526041e+03,4.591137413345790264e+03,7.904252302152783159e+03,5.712934537267292399e+03,8.652354725694704030e+03,7.306289127194060711e+03,5.083389052330364393e+03,1.149968596009493194e+04,1.063671610051003336e+04,1.034689071320224866e+04,1.051598060991128477e+04,1.060181537901622323e+04,1.060818338433127610e+04,1.163124229312686839e+04,1.104494647292250556e+04,1.057135074532748695e+04
7.084583655193247978e+03,7.525855418576509692e+03,6.645833710989329120e+03,5.976275211383393071e+03,5.110371379639641418e+03,7.464029164966606913e+03,8.207318831633019727e+03,7.675690850829896590e+03,7.110690665760022966e+03,1.115218748610112380e+04,1.141145389655117106e+04,1.106134127619821993e+04,1.009405380392649386e+04,1.053394849010606595e+04,1.063498390754934735e+04,1.109998038592943885e+04,1.098143350855771496e+04,9.898812301922645929e+03
7.793460761851301868e+03,6.478043349287149795e+03,8.817197087681730409e+03,7.832415049018007267e+03,6.200202282123947043e+03,5.519635956292491755e+03,8.256682067385539995e+03,4.700496978324330485e+03,6.633467819278816023e+03,1.141971804143792360e+04,1.097997656982183253e+04,1.185149911472327221e+04,1.068645356456252921e+04,9.972295608144489961e+03,1.019011476180806494e+04,1.127665989838453788e+04,1.049143723454849351e+04,1.028273475176675129e+04
6.497562830128344103e+03,5.694411943617027646e+03,4.980221181752051962e+03,8.566098947742711971e+03,7.197866766585208097e+03,6.362134607221385522e+03,7.970057249155514000e+03,7.727223301425387035e+03,6.934631068501327718e+03,1.100036808979488342e+04,1.040215120900260081e+04,1.036450382039948818e+04,1.174049959404182846e+04,1.044014997513258277e+04,1.035091108531004829e+04,1.157117076270676989e+04,1.061568262544910249e+04,1.079804473846184374e+04
4.605067840882677956e+03,7.041774991398067868e+03,5.962954206700999748e+03,5.321890146963259212e+03,8.351620658226896921e+03,5.969484723609509274e+03,6.856412383552496976e+03,7.524146772057038106e+03,7.918123147425265415e+03,1.049555590602600932e+04,9.670747085557186438e+03,1.046604153879900696e+04,1.037683741867720346e+04,1.124658632080583084e+04,1.087181004085100358e+04,1.013466155545170841e+04,1.037892475630348963e+04,1.148217037939395959e+04
6.738815681803193002e+03,8.530794269777594309e+03,5.144433915123892803e+03,5.592510874020463234e+03,6.813371622315380591e+03,4.691759464029752053e+03,8.942407889481857637e+03,7.205186711399582236e+03,6.208820875440053896e+03,1.047318297414958215e+04,1.166555195327997535e+04,1.039573656702418702e+04,1.077615774373585737e+04,9.765480964351610965e+03,1.044999640917758188e+04,1.189128260113526449e+04,9.943656984877718060e+03,1.016780295734359606e+04
6.606043678685711711e+03,4.960341977063901140e+03,7.767111058584310740e+03,7.288305767850324628e+03,8.687221291958168877e+03,6.062872097867790217e+03,6.598604066412452994e+03,5.688116325025816877e+03,8.224109662723200017e+03,1.098767991490999339e+04,1.048953753101379880e+04,1.102831799698828218e+04,1.076580578630844320e+04,1.160615749198951198e+04,1.032001414214030592e+04,1.028534170643004472e+04,1.070713634037540396e+04,1.157593372620251284e+04
7.938355049979714749e+03,7.399524987361153762e+03,8.586909999515875825e+03,6.864978720953598895e+03,5.912408868932523546e+03,6.238236473396425936e+03,6.893087631883630820e+03,5.766118677721865424e+03,5.156050178719486212e+03,1.107417104111846675e+04,1.130722541454907878e+04,1.147782480543165002e+04,1.121650363865477993e+04,1.067914839374887379e+04,1.030346444216477175e+04,1.033670346534499186e+04,1.013612197158136769e+04,1.036743422126610494e+04
5.833858632765035509e+03,7.300689090259311342e+03,8.346556762160176731e+03,5.364536132606354840e+03,7.849052755108124074e+03,6.952835856474353932e+03,6.948022556423946298e+03,4.871660081470175101e+03,5.517742748190188649e+03,1.064411203108310292e+04,1.036077001346558427e+04,1.166037495847349601e+04,1.068724714301841595e+04,1.087043812311958027e+04,1.126111333788567572e+04,1.066854339592109682e+04,1.051965775062092507e+04,1.025633271920306288e+04
8.421365906653527418e+03,6.914754774507242473e+03,7.894449431205985093e+03,5.323058510676857622e+03,5.665539018177164508e+03,8.952826590396838583e+03,6.437534310435643420e+03,7.012389044482440113e+03,6.708971328621544671e+03,1.163677070809470206e+04,1.100678479883424370e+04,1.091765069558992218e+04,1.049102075191589574e+04,1.082164870925991818e+04,1.190080526160521003e+04,9.945119528607108805e+03,1.053585054303447760e+04,1.025386301622561405e+04
