# u, z/r using u = (z/r)^1/N with N=4
0.0, 0.0
0.12360850542748136, 0.029758953524638088
0.19323010623472953, 0.05584840654612666
0.25850412364932934, 0.07352728470533698
0.3283828104772342, 0.09768899946394516
0.39595944161017577, 0.11810707488223038
0.4635360727431174, 0.1385251503005156
0.5311082396890312, 0.16697876236879594
0.5986536215127785, 0.24364559433704436
0.6661655219338174, 0.38057895118025176
0.7336517532794464, 0.5637166437609293
0.7980423499330029, 0.7890715950398963
0.853200728801432, 1.0426429984512922
0.8991556679475374, 1.2726303409478303
0.9389521813712018, 1.5279336097731253
0.9726088592226911, 1.775090534448986
1.0052422896050766, 2.0207845078342883
1.0307114531394443, 2.259000037909102
1.058221587180573, 2.5100854471694047
1.0857179101430843, 2.7860307979406302
1.1101451045240005, 3.0564824085507984
1.1345738334692075, 3.324171803437533
1.1559283186185167, 3.595574843907996
1.1742366936505926, 3.8200509083658694
1.1925225617397366, 4.085039470100799
1.210808429828881, 4.350028031835729
1.2291004361751883, 4.603967730676915
1.2443335443685057, 4.833998917867476
1.2523918483723422, 6.91882727205928
1.252521979424202, 6.684591378711935
1.2526570210817922, 6.441516395049595
1.2527920627393823, 6.198441411387255
1.2529271043969725, 5.955366427724915
1.2530621460545628, 5.712291444062575
1.2531971877121528, 5.469216460400235
1.2533874736842119, 5.12670171069421
