# u, z/r using u = (z/r)^1/N with N=10
0.0, 0.0
0.0949510288182665, 0.0005817711422730909
0.16252821797458655, 0.019995404479310253
0.2301042910841497, 0.04141792197884442
0.29768538640411907, 0.053800460747134515
0.36526759777084533, 0.06417411535292583
0.4328436708804085, 0.08559663285246
0.5004191859665932, 0.10802359243324489
0.5680013973333193, 0.1183972470390362
0.6355824926532887, 0.1307797858073263
0.7031591237862305, 0.15119786122561152
0.7707346388724152, 0.17362482080639463
0.832117520517307, 0.28294160064903107
0.8811346218102907, 0.5309622657971413
0.9147812592268487, 0.7961919733491971
0.9392145918649282, 1.0555947210656234
0.9605782843999822, 1.3104244671954728
0.9788416455461946, 1.6159255262074597
1.006193719465371, 2.1515191549816377
1.0213818137728252, 2.462575336726312
1.030439835259973, 2.7479122209572173
1.04253527100004, 3.09582863696685
1.0546153610971987, 3.471367210210838
1.067639719754628, 3.9905307706448774
1.0637091890844652, 3.6922523942282455
1.0787110895913024, 4.338457417083115
1.0895751909444331, 6.902775729577537
1.0897077772991581, 6.664120291072694
1.0898428189567482, 6.421045307410354
1.0899778606143384, 6.177970323748015
1.0901129022719287, 5.934895340085674
1.0902479439295187, 5.691820356423335
1.090382985587109, 5.448745372760994
1.0905180272446993, 5.205670389098655
1.0906530689022893, 4.962595405436314
1.08978859768514, 4.675335200627609
