# u, z/r using u = (z/r)^1/N with N=infinity
0.0, 0.0
0.05818837689953704, 0.018217756653411854
0.16504062257334473, 0.03869989898715698
0.2718970028981711, 0.06642594990511252
0.37875384262866585, 0.09495687955464938
0.4856116011704983, 0.12509756666734173
0.6216090018729061, 0.15753160687823353
0.7284649227920637, 0.18445277906461222
0.8353461110230003, 0.2556422814878374
0.8603919892697054, 1.5940545428567034
0.8553739011503914, 1.3107574431902966
0.8751177785745199, 1.8684575487768944
0.874657539169597, 1.0621181113516327
0.8939604552118634, 0.8472538759158965
0.9011767994559525, 2.1457646110642203
0.9163456089606261, 0.3602079120132551
0.9132638391673111, 0.6332094243734367
0.9207235918482048, 2.3581717408034004
0.9435239717538693, 2.5986020037929696
0.9630960314579007, 2.8552774637689975
0.9794279795481351, 3.107539566620957
0.9973736666173234, 3.350941265475738
1.0088256545593026, 3.5619064739560615
1.0279597475258309, 5.887395304950617
1.027848571354003, 5.6926146519084835
1.0277373951821756, 5.4978339988663505
1.0276262190103478, 5.303053345824217
1.02751504283852, 5.108272692782084
1.0274038666666925, 4.91349203973995
1.0272926904948647, 4.718711386697817
1.027181514323037, 4.523930733655684
1.0270703381512092, 4.32915008061355
1.0269591619793816, 4.134369427571418
1.0251988725921097, 3.886473516194873
