# u, z/r using u = (z/r)^1/N with N=10
0.0, 0.0
0.1261946574442746, 0.047715275829911974
0.5568608263306565, 0.16397186181264978
0.6637207798106837, 0.1979580806428869
0.7673724482807409, 0.28329115225345003
0.840276682362425, 0.3856099827884325
0.8410296482534401, 1.704806223846517
0.8359913462847026, 1.3860944599906322
0.8504442486223038, 1.1823994993528588
0.8654673499623851, 1.9776931910599673
0.869735841165588, 0.9476964936998691
0.8711491261377613, 0.5876406698236938
0.8898764153846472, 2.2004093840049883
0.9094029939274764, 2.3774018495546896
0.9727927834749637, 2.827200426920147
1.0020775978268515, 3.083835459197329
1.0313287224297008, 3.2814460511587136
1.0606169057564923, 3.5439835274674745
1.0834181279058828, 3.7858894014649387
1.1046346684848654, 4.087564259231955
1.1145381913366537, 4.421749724821314
1.1244000231240063, 4.682892445519874
1.129943671328324, 5.886970814112729
1.1298324951564962, 5.692190161070596
1.1297213189846687, 5.497409508028463
1.129610142812841, 5.302628854986329
1.1294989666410131, 5.107848201944196
1.1293877904691856, 4.913067548902063
0.34938313547262156, 0.10990000451393467
