# u, z/r using u = (z/r)^1/N with N=4
0.0, 0.0
0.1310560882305588, 0.05654872802785871
0.25248629667400535, 0.09244178665368619
0.3447771181822481, 0.1264886470321942
0.4759222762117459, 0.16618680967672095
0.5827901416782899, 0.21403482888415404
0.6848367284139949, 0.3233957970336503
0.7577986179071021, 0.5267269083818054
0.8064755887031545, 0.7248468893486546
0.8454606924957544, 0.9596024510101451
0.8655279915106546, 2.0839371836284037
0.8556265742681815, 1.7534407455587813
0.8651270834970941, 1.3815463438704079
0.8948010144503791, 2.3199136617950566
0.958117107671844, 2.6405962759697057
0.9970856192630424, 2.8462823007756657
1.0409107608512869, 3.0523907950345706
1.0895927851096954, 3.2593644420487893
1.1334305603538293, 3.4876071014261183
1.1675464847178663, 3.699953589617029
1.1967992938081673, 3.900515403594203
1.2211814074311984, 4.0760120442865855
1.240728199823451, 4.288419174025766
1.2602825724092366, 4.514106802836
1.2799506478980285, 4.939001917712052
1.2749578270904935, 4.699973148282494
1.285347745694028, 5.886323970931186
1.2852365695222003, 5.691543317889053
1.2851253933503726, 5.49676266484692
1.2850142171785448, 5.301982011804786
1.284903041006717, 5.107201358762653
