# u, h in z/d
0.09020044543429862, 0.20547945205479579
0.10690423162583484, 0.2876712328767137
0.13474387527839649, 0.4246575342465766
0.16035634743875282, 0.5547945205479463
0.17594654788418707, 0.6575342465753435
0.18596881959910894, 0.7465753424657544
0.19042316258351866, 0.8527397260273981
0.18930957683741623, 0.9452054794520555
0.18151447661469922, 1.0479452054794531
0.1714922048997769, 1.1232876712328774
0.15590200445434288, 1.2123287671232883
0.13474387527839649, 1.3219178082191787
0.120267260579064, 1.4006849315068495
0.10356347438752733, 1.4657534246575343
0.09020044543429862, 1.5308219178082205
0.07572383073496614, 1.6095890410958908
0.06570155902004426, 1.6678082191780823
0.05345211581291753, 1.7397260273972603
0.04342984409799544, 1.808219178082192
0.031180400890868265, 1.904109589041096
0.024498886414253906, 1.9931506849315066
